-8.039215686274510109e-01 6.800000000000000488e-01 1.955618624194488953e-01 1.958296746015548706e-01
-7.960784313725490779e-01 6.800000000000000488e-01 2.033484045783142125e-01 2.035950273275375366e-01
-7.882352941176470340e-01 6.800000000000000488e-01 2.111306429055017087e-01 2.113551050424575806e-01
-7.803921568627451011e-01 6.800000000000000488e-01 2.189083968171023353e-01 2.191095501184463501e-01
-7.725490196078431682e-01 6.800000000000000488e-01 2.266814839327448705e-01 2.268586456775665283e-01
-7.647058823529411242e-01 6.800000000000000488e-01 2.344497199910920981e-01 2.346027940511703491e-01
-7.568627450980391913e-01 6.800000000000000488e-01 2.422129187631551772e-01 2.423411607742309570e-01
-7.490196078431372584e-01 6.800000000000000488e-01 2.499708919633015503e-01 2.500740885734558105e-01
-7.411764705882353255e-01 6.800000000000000488e-01 2.577234491578289655e-01 2.578011155128479004e-01
-7.333333333333333925e-01 6.800000000000000488e-01 2.654703976709735236e-01 2.655233144760131836e-01
-7.254901960784313486e-01 6.800000000000000488e-01 2.732115424882122223e-01 2.732397913932800293e-01
-7.176470588235294157e-01 6.800000000000000488e-01 2.809466861567114226e-01 2.809511423110961914e-01
-7.098039215686274828e-01 6.800000000000000488e-01 2.886756286827759088e-01 2.886564731597900391e-01
-7.019607843137254388e-01 6.800000000000000488e-01 2.963981674261245702e-01 2.963563203811645508e-01
-6.941176470588235059e-01 6.800000000000000488e-01 3.041140969908370240e-01 3.040500581264495850e-01
-6.862745098039215730e-01 6.800000000000000488e-01 3.118232091127842165e-01 3.117383718490600586e-01
-6.784313725490196401e-01 6.800000000000000488e-01 3.195252925433615387e-01 3.194206357002258301e-01
-6.705882352941177071e-01 6.800000000000000488e-01 3.272201329293231709e-01 3.270965814590454102e-01
-6.627450980392156632e-01 6.800000000000000488e-01 3.349075126885108222e-01 3.347673118114471436e-01
-6.549019607843137303e-01 6.800000000000000488e-01 3.425872108812622607e-01 3.424311876296997070e-01
-6.470588235294117974e-01 6.800000000000000488e-01 3.502590030772618213e-01 3.500891327857971191e-01
-6.392156862745097534e-01 6.800000000000000488e-01 3.579226612175921973e-01 3.577402234077453613e-01
-6.313725490196078205e-01 6.800000000000000488e-01 3.655779534717294443e-01 3.653848767280578613e-01
-6.235294117647058876e-01 6.800000000000000488e-01 3.732246440892069139e-01 3.730227053165435791e-01
-6.156862745098039547e-01 6.800000000000000488e-01 3.808624932456595169e-01 3.806534111499786377e-01
-6.078431372549020217e-01 6.800000000000000488e-01 3.884912568829405055e-01 3.882765173912048340e-01
-5.999999999999999778e-01 6.800000000000000488e-01 3.961106865429909196e-01 3.958926498889923096e-01
-5.921568627450980449e-01 6.800000000000000488e-01 4.037205291951108110e-01 4.035007953643798828e-01
-5.843137254901961120e-01 6.800000000000000488e-01 4.113205270562723115e-01 4.111009240150451660e-01
-5.764705882352940680e-01 6.800000000000000488e-01 4.189104174040810813e-01 4.186925292015075684e-01
-5.686274509803921351e-01 6.800000000000000488e-01 4.264899323819806298e-01 4.262754917144775391e-01
-5.607843137254902022e-01 6.800000000000000488e-01 4.340587987962539196e-01 4.338495135307312012e-01
-5.529411764705882693e-01 6.800000000000000488e-01 4.416167379043557384e-01 4.414139986038208008e-01
-5.450980392156863363e-01 6.800000000000000488e-01 4.491634651940841216e-01 4.489683508872985840e-01
-5.372549019607842924e-01 6.800000000000000488e-01 4.566986901530539211e-01 4.565126299858093262e-01
-5.294117647058823595e-01 6.800000000000000488e-01 4.642221160279087488e-01 4.640456438064575195e-01
-5.215686274509804266e-01 6.800000000000000488e-01 4.717334395726685004e-01 4.715679883956909180e-01
-5.137254901960783826e-01 6.800000000000000488e-01 4.792323507855653086e-01 4.790787696838378906e-01
-5.058823529411764497e-01 6.800000000000000488e-01 4.867185326336798123e-01 4.865766763687133789e-01
-4.980392156862745168e-01 6.800000000000000488e-01 4.941916607646373305e-01 4.940620064735412598e-01
-4.901960784313725839e-01 6.800000000000000488e-01 5.016514032045772398e-01 5.015341639518737793e-01
-4.823529411764706509e-01 6.800000000000000488e-01 5.090974200415435691e-01 5.089919567108154297e-01
-4.745098039215686070e-01 6.800000000000000488e-01 5.165293630933943669e-01 5.164351463317871094e-01
-4.666666666666666741e-01 6.800000000000000488e-01 5.239468755592502358e-01 5.238633155822753906e-01
-4.588235294117647411e-01 6.800000000000000488e-01 5.313495916534353158e-01 5.312762260437011719e-01
-4.509803921568626972e-01 6.800000000000000488e-01 5.387371362207903358e-01 5.386722683906555176e-01
-4.431372549019607643e-01 6.800000000000000488e-01 5.461091243321379851e-01 5.460519194602966309e-01
-4.352941176470588314e-01 6.800000000000000488e-01 5.534651608586018678e-01 5.534136295318603516e-01
-4.274509803921568984e-01 6.800000000000000488e-01 5.608048400233723862e-01 5.607568025588989258e-01
-4.196078431372549655e-01 6.800000000000000488e-01 5.681277449293961057e-01 5.680816173553466797e-01
-4.117647058823529216e-01 6.800000000000000488e-01 5.754334470613581276e-01 5.753870606422424316e-01
-4.039215686274509887e-01 6.800000000000000488e-01 5.827215057601805581e-01 5.826727151870727539e-01
-3.960784313725490557e-01 6.800000000000000488e-01 5.899914676681170533e-01 5.899378657341003418e-01
-3.882352941176470118e-01 6.800000000000000488e-01 5.972428661423831997e-01 5.971822142601013184e-01
-3.803921568627450789e-01 6.800000000000000488e-01 6.044752206350412216e-01 6.044046282768249512e-01
-3.725490196078431460e-01 6.800000000000000488e-01 6.116880360367298319e-01 6.116056442260742188e-01
-3.647058823529412130e-01 6.800000000000000488e-01 6.188808019815583705e-01 6.187840104103088379e-01
-3.568627450980392801e-01 6.800000000000000488e-01 6.260529921102875317e-01 6.259397864341735840e-01
-3.490196078431372362e-01 6.800000000000000488e-01 6.332040632886485332e-01 6.330723762512207031e-01
-3.411764705882353033e-01 6.800000000000000488e-01 6.403334547773706920e-01 6.401808857917785645e-01
-3.333333333333333703e-01 6.800000000000000488e-01 6.474405873501714037e-01 6.472660899162292480e-01
-3.254901960784313264e-01 6.800000000000000488e-01 6.545248623556199075e-01 6.543266177177429199e-01
-3.176470588235293935e-01 6.800000000000000488e-01 6.615856607183899785e-01 6.613616943359375000e-01
-3.098039215686274606e-01 6.800000000000000488e-01 6.686223418749949188e-01 6.683719158172607422e-01
-3.019607843137255276e-01 6.800000000000000488e-01 6.756342426386208189e-01 6.753559708595275879e-01
-2.941176470588235947e-01 6.800000000000000488e-01 6.826206759871336072e-01 6.823131442070007324e-01
-2.862745098039215508e-01 6.800000000000000488e-01 6.895809297677536476e-01 6.892431378364562988e-01
-2.784313725490196179e-01 6.800000000000000488e-01 6.965142653112070814e-01 6.961449384689331055e-01
-2.705882352941176849e-01 6.800000000000000488e-01 7.034199159474445739e-01 7.030183672904968262e-01
-2.627450980392156410e-01 6.800000000000000488e-01 7.102970854141542612e-01 7.098618149757385254e-01
-2.549019607843137081e-01 6.800000000000000488e-01 7.171449461483776489e-01 7.166749835014343262e-01
-2.470588235294117752e-01 6.800000000000000488e-01 7.239626374504579687e-01 7.234569787979125977e-01
-2.392156862745098422e-01 6.800000000000000488e-01 7.307492635083813193e-01 7.302070856094360352e-01
-2.313725490196079093e-01 6.800000000000000488e-01 7.375038912691758153e-01 7.369256615638732910e-01
-2.235294117647058654e-01 6.800000000000000488e-01 7.442255481425505970e-01 7.436127066612243652e-01
-2.156862745098039325e-01 6.800000000000000488e-01 7.509132195201707605e-01 7.502688169479370117e-01
-2.078431372549019995e-01 6.800000000000000488e-01 7.575658460919912907e-01 7.568957805633544922e-01
-1.999999999999999556e-01 6.800000000000000488e-01 7.641823209388292071e-01 7.634959816932678223e-01
-1.921568627450980227e-01 6.800000000000000488e-01 7.707614863777063618e-01 7.700710296630859375e-01
-1.843137254901960898e-01 6.800000000000000488e-01 7.773021305335745534e-01 7.766223549842834473e-01
-1.764705882352941568e-01 6.800000000000000488e-01 7.838029836075575130e-01 7.831522822380065918e-01
-1.686274509803922239e-01 6.800000000000000488e-01 7.902627138079174607e-01 7.896586656570434570e-01
-1.607843137254901800e-01 6.800000000000000488e-01 7.966799229053593834e-01 7.961390614509582520e-01
-1.529411764705882470e-01 6.800000000000000488e-01 8.030531413689758757e-01 8.025858998298645020e-01
-1.450980392156863141e-01 6.800000000000000488e-01 8.093808230329209152e-01 8.089923262596130371e-01
-1.372549019607842702e-01 6.800000000000000488e-01 8.156613392366817150e-01 8.153517246246337891e-01
-1.294117647058823373e-01 6.800000000000000488e-01 8.218929723733008341e-01 8.216611742973327637e-01
-1.215686274509804043e-01 6.800000000000000488e-01 8.280739087698748557e-01 8.279222846031188965e-01
-1.137254901960784714e-01 6.800000000000000488e-01 8.342022308128663743e-01 8.341377973556518555e-01
-1.058823529411765385e-01 6.800000000000000488e-01 8.402759082165865978e-01 8.403097987174987793e-01
-9.803921568627449457e-02 6.800000000000000488e-01 8.462927883160542564e-01 8.464373946189880371e-01
-9.019607843137256165e-02 6.800000000000000488e-01 8.522505852410396932e-01 8.525164723396301270e-01
-8.235294117647062873e-02 6.800000000000000488e-01 8.581468677636547859e-01 8.585290312767028809e-01
-7.450980392156858478e-02 6.800000000000000488e-01 8.639790452021666178e-01 8.644509911537170410e-01
-6.666666666666665186e-02 6.800000000000000488e-01 8.697443471248040847e-01 8.702605366706848145e-01
-5.882352941176471894e-02 6.800000000000000488e-01 8.754397583573657604e-01 8.759641051292419434e-01
-5.098039215686278602e-02 6.800000000000000488e-01 8.810615456716882621e-01 8.815942406654357910e-01
-4.313725490196085310e-02 6.800000000000000488e-01 8.866009180953084989e-01 8.871816396713256836e-01
-3.529411764705880916e-02 6.800000000000000488e-01 8.920028773421783130e-01 8.926623463630676270e-01
-2.745098039215687624e-02 6.800000000000000488e-01 8.967743133704597636e-01 8.974527716636657715e-01
-1.960784313725494332e-02 6.800000000000000488e-01 8.962648063729095060e-01 8.965203762054443359e-01
-1.176470588235289938e-02 6.800000000000000488e-01 8.478865938686545034e-01 8.441560268402099609e-01
-3.921568627450966460e-03 6.800000000000000488e-01 4.652828729793055951e-01 4.401927590370178223e-01
3.921568627450966460e-03 6.800000000000000488e-01 -4.652828730464199647e-01 -4.898689389228820801e-01
1.176470588235289938e-02 6.800000000000000488e-01 -8.478865938664995605e-01 -8.514764904975891113e-01
1.960784313725483230e-02 6.800000000000000488e-01 -8.962648063590625824e-01 -8.959773182868957520e-01
2.745098039215676522e-02 6.800000000000000488e-01 -8.967743133566636882e-01 -8.960462212562561035e-01
3.529411764705869814e-02 6.800000000000000488e-01 -8.920028773298930291e-01 -8.912758231163024902e-01
4.313725490196085310e-02 6.800000000000000488e-01 -8.866009180847602700e-01 -8.859151005744934082e-01
5.098039215686278602e-02 6.800000000000000488e-01 -8.810615456629087294e-01 -8.804007172584533691e-01
5.882352941176471894e-02 6.800000000000000488e-01 -8.754397583503176206e-01 -8.747907280921936035e-01
6.666666666666665186e-02 6.800000000000000488e-01 -8.697443471193891940e-01 -8.691053986549377441e-01
7.450980392156858478e-02 6.800000000000000488e-01 -8.639790451982423125e-01 -8.633587956428527832e-01
8.235294117647051770e-02 6.800000000000000488e-01 -8.581468677610445406e-01 -8.575646281242370605e-01
9.019607843137245062e-02 6.800000000000000488e-01 -8.522505852395457770e-01 -8.517289757728576660e-01
9.803921568627460559e-02 6.800000000000000488e-01 -8.462927883154731656e-01 -8.458465933799743652e-01
1.058823529411765385e-01 6.800000000000000488e-01 -8.402759082167169380e-01 -8.399123549461364746e-01
1.137254901960784714e-01 6.800000000000000488e-01 -8.342022308135219610e-01 -8.339183926582336426e-01
1.215686274509804043e-01 6.800000000000000488e-01 -8.280739087708884894e-01 -8.278631567955017090e-01
1.294117647058823373e-01 6.800000000000000488e-01 -8.218929723745266314e-01 -8.217456936836242676e-01
1.372549019607842702e-01 6.800000000000000488e-01 -8.156613392380053229e-01 -8.155687451362609863e-01
1.450980392156862031e-01 6.800000000000000488e-01 -8.093808230342534049e-01 -8.093356490135192871e-01
1.529411764705881360e-01 6.800000000000000488e-01 -8.030531413702520771e-01 -8.030501008033752441e-01
1.607843137254900689e-01 6.800000000000000488e-01 -7.966799229065372190e-01 -7.967146039009094238e-01
1.686274509803922239e-01 6.800000000000000488e-01 -7.902627138089710623e-01 -7.903324961662292480e-01
1.764705882352941568e-01 6.800000000000000488e-01 -7.838029836084798863e-01 -7.839058041572570801e-01
1.843137254901960898e-01 6.800000000000000488e-01 -7.773021305343668086e-01 -7.774364352226257324e-01
1.921568627450980227e-01 6.800000000000000488e-01 -7.707614863783768255e-01 -7.709266543388366699e-01
1.999999999999999556e-01 6.800000000000000488e-01 -7.641823209393908689e-01 -7.643769979476928711e-01
2.078431372549018885e-01 6.800000000000000488e-01 -7.575658460924615811e-01 -7.577889561653137207e-01
2.156862745098038214e-01 6.800000000000000488e-01 -7.509132195205633353e-01 -7.511624693870544434e-01
2.235294117647059764e-01 6.800000000000000488e-01 -7.442255481428809993e-01 -7.444993853569030762e-01
2.313725490196079093e-01 6.800000000000000488e-01 -7.375038912694542592e-01 -7.377991080284118652e-01
2.392156862745098422e-01 6.800000000000000488e-01 -7.307492635086192401e-01 -7.310634255409240723e-01
2.470588235294117752e-01 6.800000000000000488e-01 -7.239626374506632489e-01 -7.242919802665710449e-01
2.549019607843137081e-01 6.800000000000000488e-01 -7.171449461485540633e-01 -7.174855470657348633e-01
2.627450980392156410e-01 6.800000000000000488e-01 -7.102970854143074719e-01 -7.106453776359558105e-01
2.705882352941175739e-01 6.800000000000000488e-01 -7.034199159475756913e-01 -7.037711739540100098e-01
2.784313725490195068e-01 6.800000000000000488e-01 -6.965142653113168825e-01 -6.968650817871093750e-01
2.862745098039214398e-01 6.800000000000000488e-01 -6.895809297678445748e-01 -6.899266242980957031e-01
2.941176470588235947e-01 6.800000000000000488e-01 -6.826206759872065488e-01 -6.829573512077331543e-01
3.019607843137255276e-01 6.800000000000000488e-01 -6.756342426386763300e-01 -6.759577989578247070e-01
3.098039215686274606e-01 6.800000000000000488e-01 -6.686223418750358860e-01 -6.689300537109375000e-01
3.176470588235293935e-01 6.800000000000000488e-01 -6.615856607184177340e-01 -6.618736386299133301e-01
3.254901960784313264e-01 6.800000000000000488e-01 -6.545248623556373380e-01 -6.547910571098327637e-01
3.333333333333332593e-01 6.800000000000000488e-01 -6.474405873501806186e-01 -6.476829051971435547e-01
3.411764705882351922e-01 6.800000000000000488e-01 -6.403334547773741336e-01 -6.405497193336486816e-01
3.490196078431373472e-01 6.800000000000000488e-01 -6.332040632886485332e-01 -6.333935260772705078e-01
3.568627450980392801e-01 6.800000000000000488e-01 -6.260529921102848672e-01 -6.262152194976806641e-01
3.647058823529412130e-01 6.800000000000000488e-01 -6.188808019815545958e-01 -6.190156340599060059e-01
3.725490196078431460e-01 6.800000000000000488e-01 -6.116880360367255021e-01 -6.117960214614868164e-01
3.803921568627450789e-01 6.800000000000000488e-01 -6.044752206350371138e-01 -6.045567393302917480e-01
3.882352941176470118e-01 6.800000000000000488e-01 -5.972428661423789809e-01 -5.972999930381774902e-01
3.960784313725489447e-01 6.800000000000000488e-01 -5.899914676681133896e-01 -5.900252461433410645e-01
4.039215686274508776e-01 6.800000000000000488e-01 -5.827215057601757842e-01 -5.827343463897705078e-01
4.117647058823528106e-01 6.800000000000000488e-01 -5.754334470613536867e-01 -5.754274725914001465e-01
4.196078431372549655e-01 6.800000000000000488e-01 -5.681277449293905546e-01 -5.681055188179016113e-01
4.274509803921568984e-01 6.800000000000000488e-01 -5.608048400233658359e-01 -5.607694983482360840e-01
4.352941176470588314e-01 6.800000000000000488e-01 -5.534651608585945404e-01 -5.534189939498901367e-01
4.431372549019607643e-01 6.800000000000000488e-01 -5.461091243321304356e-01 -5.460551977157592773e-01
4.509803921568626972e-01 6.800000000000000488e-01 -5.387371362207828973e-01 -5.386784076690673828e-01
4.588235294117646301e-01 6.800000000000000488e-01 -5.313495916534282104e-01 -5.312888622283935547e-01
4.666666666666665630e-01 6.800000000000000488e-01 -5.239468755592440186e-01 -5.238873362541198730e-01
4.745098039215687180e-01 6.800000000000000488e-01 -5.165293630933899260e-01 -5.164730548858642578e-01
4.823529411764706509e-01 6.800000000000000488e-01 -5.090974200415395723e-01 -5.090479254722595215e-01
4.901960784313725839e-01 6.800000000000000488e-01 -5.016514032045747973e-01 -5.016103386878967285e-01
4.980392156862745168e-01 6.800000000000000488e-01 -4.941916607646361093e-01 -4.941613674163818359e-01
5.058823529411764497e-01 6.800000000000000488e-01 -4.867185326336799789e-01 -4.867012500762939453e-01
5.137254901960783826e-01 6.800000000000000488e-01 -4.792323507855671960e-01 -4.792297482490539551e-01
5.215686274509803155e-01 6.800000000000000488e-01 -4.717334395726707763e-01 -4.717466831207275391e-01
5.294117647058822484e-01 6.800000000000000488e-01 -4.642221160279115799e-01 -4.642524719238281250e-01
5.372549019607841814e-01 6.800000000000000488e-01 -4.566986901530564746e-01 -4.567470550537109375e-01
5.450980392156863363e-01 6.800000000000000488e-01 -4.491634651940857315e-01 -4.492303729057312012e-01
5.529411764705882693e-01 6.800000000000000488e-01 -4.416167379043570151e-01 -4.417029023170471191e-01
5.607843137254902022e-01 6.800000000000000488e-01 -4.340587987962543637e-01 -4.341635704040527344e-01
5.686274509803921351e-01 6.800000000000000488e-01 -4.264899323819807408e-01 -4.266132116317749023e-01
5.764705882352940680e-01 6.800000000000000488e-01 -4.189104174040803596e-01 -4.190520644187927246e-01
5.843137254901960009e-01 6.800000000000000488e-01 -4.113205270562704796e-01 -4.114790558815002441e-01
5.921568627450979339e-01 6.800000000000000488e-01 -4.037205291951088126e-01 -4.038950800895690918e-01
6.000000000000000888e-01 6.800000000000000488e-01 -3.961106865429880886e-01 -3.963000774383544922e-01
6.078431372549020217e-01 6.800000000000000488e-01 -3.884912568829370638e-01 -3.886939883232116699e-01
6.156862745098039547e-01 6.800000000000000488e-01 -3.808624932456563528e-01 -3.810768723487854004e-01
6.235294117647058876e-01 6.800000000000000488e-01 -3.732246440892035833e-01 -3.734483122825622559e-01
6.313725490196078205e-01 6.800000000000000488e-01 -3.655779534717264467e-01 -3.658097386360168457e-01
6.392156862745097534e-01 6.800000000000000488e-01 -3.579226612175887001e-01 -3.581596016883850098e-01
6.470588235294116863e-01 6.800000000000000488e-01 -3.502590030772588792e-01 -3.504992127418518066e-01
6.549019607843136193e-01 6.800000000000000488e-01 -3.425872108812594852e-01 -3.428285121917724609e-01
6.627450980392155522e-01 6.800000000000000488e-01 -3.349075126885078801e-01 -3.351472616195678711e-01
6.705882352941177071e-01 6.800000000000000488e-01 -3.272201329293205618e-01 -3.274556994438171387e-01
6.784313725490196401e-01 6.800000000000000488e-01 -3.195252925433595403e-01 -3.197547793388366699e-01
6.862745098039215730e-01 6.800000000000000488e-01 -3.118232091127819960e-01 -3.120440840721130371e-01
6.941176470588235059e-01 6.800000000000000488e-01 -3.041140969908345815e-01 -3.043236732482910156e-01
7.019607843137254388e-01 6.800000000000000488e-01 -2.963981674261229604e-01 -2.965942025184631348e-01
7.098039215686273717e-01 6.800000000000000488e-01 -2.886756286827749096e-01 -2.888559699058532715e-01
7.176470588235293047e-01 6.800000000000000488e-01 -2.809466861567105345e-01 -2.811092734336853027e-01
7.254901960784314596e-01 6.800000000000000488e-01 -2.732115424882111676e-01 -2.733542919158935547e-01
7.333333333333333925e-01 6.800000000000000488e-01 -2.654703976709728575e-01 -2.655917406082153320e-01
7.411764705882353255e-01 6.800000000000000488e-01 -2.577234491578281883e-01 -2.578215599060058594e-01
7.490196078431372584e-01 6.800000000000000488e-01 -2.499708919633010784e-01 -2.500445246696472168e-01
7.568627450980391913e-01 6.800000000000000488e-01 -2.422129187631549274e-01 -2.422606199979782104e-01
7.647058823529411242e-01 6.800000000000000488e-01 -2.344497199910920426e-01 -2.344707697629928589e-01
7.725490196078430571e-01 6.800000000000000488e-01 -2.266814839327450370e-01 -2.266747802495956421e-01
7.803921568627449901e-01 6.800000000000000488e-01 -2.189083968171024741e-01 -2.188739925622940063e-01
7.882352941176469230e-01 6.800000000000000488e-01 -2.111306429055017087e-01 -2.110676318407058716e-01
7.960784313725490779e-01 6.800000000000000488e-01 -2.033484045783141292e-01 -2.032568603754043579e-01
8.039215686274510109e-01 6.800000000000000488e-01 -1.955618624194493949e-01 -1.954432874917984009e-01
8.117647058823529438e-01 6.800000000000000488e-01 -1.877711952987842770e-01 -1.876251548528671265e-01
8.196078431372548767e-01 6.800000000000000488e-01 -1.799765804526451130e-01 -1.798039525747299194e-01
8.274509803921568096e-01 6.800000000000000488e-01 -1.721781935624322191e-01 -1.719806939363479614e-01
8.352941176470587425e-01 6.800000000000000488e-01 -1.643762088315027237e-01 -1.641552299261093140e-01
8.431372549019606755e-01 6.800000000000000488e-01 -1.565707990604041366e-01 -1.563284546136856079e-01
8.509803921568628304e-01 6.800000000000000488e-01 -1.487621357205549111e-01 -1.485007852315902710e-01
8.588235294117647634e-01 6.800000000000000488e-01 -1.409503890264672543e-01 -1.406728476285934448e-01
8.666666666666666963e-01 6.800000000000000488e-01 -1.331357280065924853e-01 -1.328444629907608032e-01
8.745098039215686292e-01 6.800000000000000488e-01 -1.253183205728862493e-01 -1.250175684690475464e-01
8.823529411764705621e-01 6.800000000000000488e-01 -1.174983335891643110e-01 -1.171907931566238403e-01
8.901960784313724950e-01 6.800000000000000488e-01 -1.096759329383369674e-01 -1.093664616346359253e-01
8.980392156862744280e-01 6.800000000000000488e-01 -1.018512835885975742e-01 -1.015440672636032104e-01
9.058823529411763609e-01 6.800000000000000488e-01 -9.402454965864050218e-02 -9.372366964817047119e-02
9.137254901960782938e-01 6.800000000000000488e-01 -8.619589448197972903e-02 -8.590762317180633545e-02
9.215686274509804488e-01 6.800000000000000488e-01 -7.836548067044497856e-02 -7.809443771839141846e-02
9.294117647058823817e-01 6.800000000000000488e-01 -7.053347017692063181e-02 -7.028590142726898193e-02
9.372549019607843146e-01 6.800000000000000488e-01 -6.270002435739591151e-02 -6.248162686824798584e-02
9.450980392156862475e-01 6.800000000000000488e-01 -5.486530403239775477e-02 -5.468316376209259033e-02
9.529411764705881804e-01 6.800000000000000488e-01 -4.702946954786550032e-02 -4.689003527164459229e-02
9.607843137254901134e-01 6.800000000000000488e-01 -3.919268083553625187e-02 -3.910346329212188721e-02
9.686274509803920463e-01 6.800000000000000488e-01 -3.135509747290461668e-02 -3.132314980030059814e-02
9.764705882352942012e-01 6.800000000000000488e-01 -2.351687874281504359e-02 -2.355028688907623291e-02
9.843137254901961342e-01 6.800000000000000488e-01 -1.567818369275500445e-02 -1.578517258167266846e-02
9.921568627450980671e-01 6.800000000000000488e-01 -7.839171193902991566e-03 -8.028224110603332520e-03
1.000000000000000000e+00 6.800000000000000488e-01 1.924557135979324992e-16 -2.792626619338989258e-04
-1.000000000000000000e+00 6.900000000000000577e-01 2.103000123671360115e-16 9.313225746154785156e-06
-9.921568627450980671e-01 6.900000000000000577e-01 7.761515299481906369e-03 7.821187376976013184e-03
-9.843137254901961342e-01 6.900000000000000577e-01 1.552287806429727968e-02 1.562954485416412354e-02
-9.764705882352940902e-01 6.900000000000000577e-01 2.328393570416212657e-02 2.343313395977020264e-02
-9.686274509803921573e-01 6.900000000000000577e-01 3.104453551749952744e-02 3.123299777507781982e-02
-9.607843137254902244e-01 6.900000000000000577e-01 3.880452463565414734e-02 3.902785480022430420e-02
-9.529411764705881804e-01 6.900000000000000577e-01 4.656374996693651847e-02 4.681782424449920654e-02
-9.450980392156862475e-01 6.900000000000000577e-01 5.432205814044301778e-02 5.460382997989654541e-02
-9.372549019607843146e-01 6.900000000000000577e-01 6.207929544959096824e-02 6.238450109958648682e-02
-9.294117647058823817e-01 6.900000000000000577e-01 6.983530779531486876e-02 7.016117870807647705e-02
-9.215686274509804488e-01 6.900000000000000577e-01 7.758994062886408194e-02 7.793249189853668213e-02
-9.137254901960784048e-01 6.900000000000000577e-01 8.534303889414056321e-02 8.569858968257904053e-02
-9.058823529411764719e-01 6.900000000000000577e-01 9.309444696951765796e-02 9.346048533916473389e-02
-8.980392156862745390e-01 6.900000000000000577e-01 1.008440086090827970e-01 1.012171059846878052e-01
-8.901960784313724950e-01 6.900000000000000577e-01 1.085915668832337505e-01 1.089685410261154175e-01
-8.823529411764705621e-01 6.900000000000000577e-01 1.163369641185709180e-01 1.167147308588027954e-01
-8.745098039215686292e-01 6.900000000000000577e-01 1.240800418370193309e-01 1.244563311338424683e-01
-8.666666666666666963e-01 6.900000000000000577e-01 1.318206406941110909e-01 1.321925967931747437e-01
-8.588235294117647634e-01 6.900000000000000577e-01 1.395586004163636984e-01 1.399239152669906616e-01
-8.509803921568627194e-01 6.900000000000000577e-01 1.472937597376797192e-01 1.476498991250991821e-01
-8.431372549019607865e-01 6.900000000000000577e-01 1.550259563346977620e-01 1.553713232278823853e-01
-8.352941176470588536e-01 6.900000000000000577e-01 1.627550267610222978e-01 1.630868464708328247e-01
-8.274509803921568096e-01 6.900000000000000577e-01 1.704808063802498164e-01 1.707975715398788452e-01
-8.196078431372548767e-01 6.900000000000000577e-01 1.782031292977160619e-01 1.785032302141189575e-01
-8.117647058823529438e-01 6.900000000000000577e-01 1.859218282908823017e-01 1.862035840749740601e-01
-8.039215686274510109e-01 6.900000000000000577e-01 1.936367347382697834e-01 1.938990503549575806e-01
-7.960784313725490779e-01 6.900000000000000577e-01 2.013476785468630292e-01 2.015895396471023560e-01
-7.882352941176470340e-01 6.900000000000000577e-01 2.090544880778814063e-01 2.092743366956710815e-01
-7.803921568627451011e-01 6.900000000000000577e-01 2.167569900708284369e-01 2.169540077447891235e-01
-7.725490196078431682e-01 6.900000000000000577e-01 2.244550095657188438e-01 2.246285974979400635e-01
-7.647058823529411242e-01 6.900000000000000577e-01 2.321483698233780535e-01 2.322982400655746460e-01
-7.568627450980391913e-01 6.900000000000000577e-01 2.398368922437062456e-01 2.399619072675704956e-01
-7.490196078431372584e-01 6.900000000000000577e-01 2.475203962817981440e-01 2.476208209991455078e-01
-7.411764705882353255e-01 6.900000000000000577e-01 2.551986993617957333e-01 2.552744746208190918e-01
-7.333333333333333925e-01 6.900000000000000577e-01 2.628716167883534682e-01 2.629229426383972168e-01
-7.254901960784313486e-01 6.900000000000000577e-01 2.705389616555859411e-01 2.705654501914978027e-01
-7.176470588235294157e-01 6.900000000000000577e-01 2.782005447533617004e-01 2.782035470008850098e-01
-7.098039215686274828e-01 6.900000000000000577e-01 2.858561744708092989e-01 2.858356833457946777e-01
-7.019607843137254388e-01 6.900000000000000577e-01 2.935056566968721192e-01 2.934622764587402344e-01
-6.941176470588235059e-01 6.900000000000000577e-01 3.011487947177721725e-01 3.010839819908142090e-01
-6.862745098039215730e-01 6.900000000000000577e-01 3.087853891112060656e-01 3.086997270584106445e-01
-6.784313725490196401e-01 6.900000000000000577e-01 3.164152376371096032e-01 3.163093626499176025e-01
-6.705882352941177071e-01 6.900000000000000577e-01 3.240381351248012853e-01 3.239136934280395508e-01
-6.627450980392156632e-01 6.900000000000000577e-01 3.316538733563197949e-01 3.315123915672302246e-01
-6.549019607843137303e-01 6.900000000000000577e-01 3.392622409457527466e-01 3.391048312187194824e-01
-6.470588235294117974e-01 6.900000000000000577e-01 3.468630232143379288e-01 3.466913402080535889e-01
-6.392156862745097534e-01 6.900000000000000577e-01 3.544560020611214335e-01 3.542714118957519531e-01
-6.313725490196078205e-01 6.900000000000000577e-01 3.620409558289277019e-01 3.618458509445190430e-01
-6.235294117647058876e-01 6.900000000000000577e-01 3.696176591653932419e-01 3.694127798080444336e-01
-6.156862745098039547e-01 6.900000000000000577e-01 3.771858828788010043e-01 3.769733309745788574e-01
-6.078431372549020217e-01 6.900000000000000577e-01 3.847453937884312558e-01 3.845273256301879883e-01
-5.999999999999999778e-01 6.900000000000000577e-01 3.922959545691286909e-01 3.920738399028778076e-01
