# x, y_true, y_pred
4.545454680919647217e-01 7.042253762483596802e-02 9.225134849548339844e-01 9.215744733810424805e-01
4.685314595699310303e-01 7.042253762483596802e-02 9.274491667747497559e-01 9.264986515045166016e-01
4.825174808502197266e-01 7.042253762483596802e-02 9.305945634841918945e-01 9.296272397041320801e-01
4.965035021305084229e-01 7.042253762483596802e-02 9.319437146186828613e-01 9.309502243995666504e-01
5.104895234107971191e-01 7.042253762483596802e-02 9.314938783645629883e-01 9.304631948471069336e-01
5.244755148887634277e-01 7.042253762483596802e-02 9.292461276054382324e-01 9.281641840934753418e-01
5.384615659713745117e-01 7.042253762483596802e-02 9.252045750617980957e-01 9.240552783012390137e-01
5.524475574493408203e-01 7.042253762483596802e-02 9.193771481513977051e-01 9.181407690048217773e-01
5.664335489273071289e-01 7.042253762483596802e-02 9.117751121520996094e-01 9.104296565055847168e-01
5.804196000099182129e-01 7.042253762483596802e-02 9.024131298065185547e-01 9.009337425231933594e-01
5.944055914878845215e-01 7.042253762483596802e-02 8.913092017173767090e-01 8.896694183349609375e-01
6.083915829658508301e-01 7.042253762483596802e-02 8.784848451614379883e-01 8.766576051712036133e-01
6.223776340484619141e-01 7.042253762483596802e-02 8.639646768569946289e-01 8.619219660758972168e-01
6.363636255264282227e-01 7.042253762483596802e-02 8.477769494056701660e-01 8.454905152320861816e-01
6.503496766090393066e-01 7.042253762483596802e-02 8.299527168273925781e-01 8.273971676826477051e-01
6.643356680870056152e-01 7.042253762483596802e-02 8.105264306068420410e-01 8.076768517494201660e-01
6.783216595649719238e-01 7.042253762483596802e-02 7.895357608795166016e-01 7.863723039627075195e-01
6.923077106475830078e-01 7.042253762483596802e-02 7.670207619667053223e-01 7.635278105735778809e-01
7.062937021255493164e-01 7.042253762483596802e-02 7.430255413055419922e-01 7.391921877861022949e-01
7.202796936035156250e-01 7.042253762483596802e-02 7.175959348678588867e-01 7.134190797805786133e-01
7.342657446861267090e-01 7.042253762483596802e-02 6.907811760902404785e-01 6.862640976905822754e-01
7.482517361640930176e-01 7.042253762483596802e-02 6.626330018043518066e-01 6.577879786491394043e-01
7.622377872467041016e-01 7.042253762483596802e-02 6.332057714462280273e-01 6.280521750450134277e-01
7.762237787246704102e-01 7.042253762483596802e-02 6.025562882423400879e-01 5.971235632896423340e-01
7.902097702026367188e-01 7.042253762483596802e-02 5.707438588142395020e-01 5.650691986083984375e-01
8.041958212852478027e-01 7.042253762483596802e-02 5.378296375274658203e-01 5.319594740867614746e-01
8.181818127632141113e-01 7.042253762483596802e-02 5.038771629333496094e-01 4.978656172752380371e-01
8.321678042411804199e-01 7.042253762483596802e-02 4.689521491527557373e-01 4.628602266311645508e-01
8.461538553237915039e-01 7.042253762483596802e-02 4.331218600273132324e-01 4.270176887512207031e-01
8.601398468017578125e-01 7.042253762483596802e-02 3.964557647705078125e-01 3.904111385345458984e-01
8.741258978843688965e-01 7.042253762483596802e-02 3.590239882469177246e-01 3.531149029731750488e-01
8.881118893623352051e-01 7.042253762483596802e-02 3.208996057510375977e-01 3.152043223381042480e-01
9.020978808403015137e-01 7.042253762483596802e-02 2.821556031703948975e-01 2.767510414123535156e-01
9.160839319229125977e-01 7.042253762483596802e-02 2.428669929504394531e-01 2.378284186124801636e-01
9.300699234008789062e-01 7.042253762483596802e-02 2.031095325946807861e-01 1.985087245702743530e-01
9.440559148788452148e-01 7.042253762483596802e-02 1.629602611064910889e-01 1.588606238365173340e-01
9.580419659614562988e-01 7.042253762483596802e-02 1.224960014224052429e-01 1.189525574445724487e-01
9.720279574394226074e-01 7.042253762483596802e-02 8.179571479558944702e-02 7.885141670703887939e-02
9.860140085220336914e-01 7.042253762483596802e-02 4.093732684850692749e-02 3.862036764621734619e-02
-9.860140085220336914e-01 5.633802711963653564e-02 -4.151799157261848450e-02 -4.157491028308868408e-02
-9.720279574394226074e-01 5.633802711963653564e-02 -8.295591920614242554e-02 -8.302389085292816162e-02
-9.580419659614562988e-01 5.633802711963653564e-02 -1.242335066199302673e-01 -1.243181675672531128e-01
-9.440559148788452148e-01 5.633802711963653564e-02 -1.652717143297195435e-01 -1.653787940740585327e-01
-9.300699234008789062e-01 5.633802711963653564e-02 -2.059904783964157104e-01 -2.061270624399185181e-01
-9.160839319229125977e-01 5.633802711963653564e-02 -2.463118582963943481e-01 -2.464835196733474731e-01
-9.020978808403015137e-01 5.633802711963653564e-02 -2.861577570438385010e-01 -2.863698005676269531e-01
-8.881118893623352051e-01 5.633802711963653564e-02 -3.254512846469879150e-01 -3.257063031196594238e-01
-8.741258978843688965e-01 5.633802711963653564e-02 -3.641164302825927734e-01 -3.644164800643920898e-01
-8.601398468017578125e-01 5.633802711963653564e-02 -4.020791649818420410e-01 -4.024234414100646973e-01
-8.461538553237915039e-01 5.633802711963653564e-02 -4.392653107643127441e-01 -4.396528601646423340e-01
-8.321678042411804199e-01 5.633802711963653564e-02 -4.756038486957550049e-01 -4.760316014289855957e-01
-8.181818127632141113e-01 5.633802711963653564e-02 -5.110242366790771484e-01 -5.114886760711669922e-01
-8.041958212852478027e-01 5.633802711963653564e-02 -5.454583168029785156e-01 -5.459542274475097656e-01
-7.902097702026367188e-01 5.633802711963653564e-02 -5.788394212722778320e-01 -5.793624520301818848e-01
-7.762237787246704102e-01 5.633802711963653564e-02 -6.111030578613281250e-01 -6.116476655006408691e-01
-7.622377872467041016e-01 5.633802711963653564e-02 -6.421872973442077637e-01 -6.427490115165710449e-01
-7.482517361640930176e-01 5.633802711963653564e-02 -6.720319390296936035e-01 -6.726062893867492676e-01
-7.342657446861267090e-01 5.633802711963653564e-02 -7.005792856216430664e-01 -7.011626362800598145e-01
-7.202796936035156250e-01 5.633802711963653564e-02 -7.277744412422180176e-01 -7.283638715744018555e-01
-7.062937021255493164e-01 5.633802711963653564e-02 -7.535647153854370117e-01 -7.541578412055969238e-01
-6.923077106475830078e-01 5.633802711963653564e-02 -7.779003381729125977e-01 -7.784962654113769531e-01
-6.783216595649719238e-01 5.633802711963653564e-02 -8.007346987724304199e-01 -8.013325929641723633e-01
-6.643356680870056152e-01 5.633802711963653564e-02 -8.220230340957641602e-01 -8.226237297058105469e-01
-6.503496766090393066e-01 5.633802711963653564e-02 -8.417249321937561035e-01 -8.423293828964233398e-01
-6.363636255264282227e-01 5.633802711963653564e-02 -8.598020076751708984e-01 -8.604123592376708984e-01
-6.223776340484619141e-01 5.633802711963653564e-02 -8.762193322181701660e-01 -8.768376111984252930e-01
-6.083915829658508301e-01 5.633802711963653564e-02 -8.909454345703125000e-01 -8.915738463401794434e-01
-5.944055914878845215e-01 5.633802711963653564e-02 -9.039517045021057129e-01 -9.045935869216918945e-01
-5.804196000099182129e-01 5.633802711963653564e-02 -9.152131080627441406e-01 -9.158716201782226562e-01
-5.664335489273071289e-01 5.633802711963653564e-02 -9.247078895568847656e-01 -9.253857731819152832e-01
-5.524475574493408203e-01 5.633802711963653564e-02 -9.324178099632263184e-01 -9.331179261207580566e-01
-5.384615659713745117e-01 5.633802711963653564e-02 -9.383278489112854004e-01 -9.390527606010437012e-01
-5.244755148887634277e-01 5.633802711963653564e-02 -9.424267411231994629e-01 -9.431789517402648926e-01
-5.104895234107971191e-01 5.633802711963653564e-02 -9.447063803672790527e-01 -9.454882740974426270e-01
-4.965035021305084229e-01 5.633802711963653564e-02 -9.451625347137451172e-01 -9.459763169288635254e-01
-4.825174808502197266e-01 5.633802711963653564e-02 -9.437943100929260254e-01 -9.446406960487365723e-01
-4.685314595699310303e-01 5.633802711963653564e-02 -9.406042695045471191e-01 -9.414849877357482910e-01
-4.545454680919647217e-01 5.633802711963653564e-02 -9.355986118316650391e-01 -9.365138411521911621e-01
-4.405594468116760254e-01 5.633802711963653564e-02 -9.287869930267333984e-01 -9.297373294830322266e-01
-4.265734255313873291e-01 5.633802711963653564e-02 -9.201825857162475586e-01 -9.211668372154235840e-01
-4.125874042510986328e-01 5.633802711963653564e-02 -9.098019599914550781e-01 -9.108187556266784668e-01
-3.986014127731323242e-01 5.633802711963653564e-02 -8.976651430130004883e-01 -8.987128734588623047e-01
-3.846153914928436279e-01 5.633802711963653564e-02 -8.837956190109252930e-01 -8.848714232444763184e-01
-3.706293702125549316e-01 5.633802711963653564e-02 -8.682202100753784180e-01 -8.693200945854187012e-01
-3.566433489322662354e-01 5.633802711963653564e-02 -8.509688377380371094e-01 -8.520886301994323730e-01
-3.426573574542999268e-01 5.633802711963653564e-02 -8.320748805999755859e-01 -8.332087993621826172e-01
-3.286713361740112305e-01 5.633802711963653564e-02 -8.115748167037963867e-01 -8.127170205116271973e-01
-3.146853148937225342e-01 5.633802711963653564e-02 -7.895081043243408203e-01 -7.906520962715148926e-01
-3.006992936134338379e-01 5.633802711963653564e-02 -7.659174203872680664e-01 -7.670553326606750488e-01
-2.867132723331451416e-01 5.633802711963653564e-02 -7.408483624458312988e-01 -7.419725060462951660e-01
-2.727272808551788330e-01 5.633802711963653564e-02 -7.143493294715881348e-01 -7.154517769813537598e-01
-2.587412595748901367e-01 5.633802711963653564e-02 -6.864713430404663086e-01 -6.875440478324890137e-01
-2.447552382946014404e-01 5.633802711963653564e-02 -6.572682857513427734e-01 -6.583040356636047363e-01
-2.307692319154739380e-01 5.633802711963653564e-02 -6.267965435981750488e-01 -6.277889609336853027e-01
-2.167832106351852417e-01 5.633802711963653564e-02 -5.951148867607116699e-01 -5.960581898689270020e-01
-2.027972042560577393e-01 5.633802711963653564e-02 -5.622845292091369629e-01 -5.631744265556335449e-01
-1.888111829757690430e-01 5.633802711963653564e-02 -5.283687710762023926e-01 -5.292026996612548828e-01
-1.748251765966415405e-01 5.633802711963653564e-02 -4.934332072734832764e-01 -4.942097067832946777e-01
-1.608391553163528442e-01 5.633802711963653564e-02 -4.575450718402862549e-01 -4.582659602165222168e-01
-1.468531489372253418e-01 5.633802711963653564e-02 -4.207738339900970459e-01 -4.214417338371276855e-01
-1.328671276569366455e-01 5.633802711963653564e-02 -3.831903338432312012e-01 -3.838100433349609375e-01
-1.188811212778091431e-01 5.633802711963653564e-02 -3.448671996593475342e-01 -3.454453945159912109e-01
-1.048951074481010437e-01 5.633802711963653564e-02 -3.058784008026123047e-01 -3.064229488372802734e-01
-9.090909361839294434e-02 5.633802711963653564e-02 -2.662991583347320557e-01 -2.668193578720092773e-01
-7.692307978868484497e-02 5.633802711963653564e-02 -2.262058556079864502e-01 -2.267112284898757935e-01
-6.293706595897674561e-02 5.633802711963653564e-02 -1.856759488582611084e-01 -1.861767917871475220e-01
-4.895104840397834778e-02 5.633802711963653564e-02 -1.447876244783401489e-01 -1.452941447496414185e-01
-3.496503457427024841e-02 5.633802711963653564e-02 -1.036198213696479797e-01 -1.041408330202102661e-01
-2.097902074456214905e-02 5.633802711963653564e-02 -6.225200369954109192e-02 -6.279616057872772217e-02
-6.993006914854049683e-03 5.633802711963653564e-02 -2.076402865350246429e-02 -2.133817970752716064e-02
6.993006914854049683e-03 5.633802711963653564e-02 2.076402865350246429e-02 2.015511691570281982e-02
2.097902074456214905e-02 5.633802711963653564e-02 6.225200369954109192e-02 6.160508096218109131e-02
3.496503457427024841e-02 5.633802711963653564e-02 1.036198213696479797e-01 1.029330343008041382e-01
4.895104840397834778e-02 5.633802711963653564e-02 1.447876244783401489e-01 1.440619081258773804e-01
6.293706595897674561e-02 5.633802711963653564e-02 1.856759488582611084e-01 1.849135458469390869e-01
7.692307978868484497e-02 5.633802711963653564e-02 2.262058556079864502e-01 2.254111021757125854e-01
9.090909361839294434e-02 5.633802711963653564e-02 2.662991583347320557e-01 2.654768228530883789e-01
1.048951074481010437e-01 5.633802711963653564e-02 3.058784008026123047e-01 3.050349354743957520e-01
1.188811212778091431e-01 5.633802711963653564e-02 3.448671996593475342e-01 3.440089821815490723e-01
1.328671276569366455e-01 5.633802711963653564e-02 3.831903338432312012e-01 3.823245167732238770e-01
1.468531489372253418e-01 5.633802711963653564e-02 4.207738339900970459e-01 4.199064373970031738e-01
1.608391553163528442e-01 5.633802711963653564e-02 4.575450718402862549e-01 4.566822648048400879e-01
1.748251765966415405e-01 5.633802711963653564e-02 4.934332072734832764e-01 4.925799965858459473e-01
1.888111829757690430e-01 5.633802711963653564e-02 5.283687710762023926e-01 5.275291204452514648e-01
2.027972042560577393e-01 5.633802711963653564e-02 5.622845292091369629e-01 5.614625811576843262e-01
2.167832106351852417e-01 5.633802711963653564e-02 5.951148867607116699e-01 5.943120121955871582e-01
2.307692319154739380e-01 5.633802711963653564e-02 6.267965435981750488e-01 6.260141730308532715e-01
2.447552382946014404e-01 5.633802711963653564e-02 6.572682857513427734e-01 6.565065979957580566e-01
2.587412595748901367e-01 5.633802711963653564e-02 6.864713430404663086e-01 6.857303380966186523e-01
2.727272808551788330e-01 5.633802711963653564e-02 7.143493294715881348e-01 7.136279940605163574e-01
2.867132723331451416e-01 5.633802711963653564e-02 7.408483624458312988e-01 7.401457428932189941e-01
3.006992936134338379e-01 5.633802711963653564e-02 7.659174203872680664e-01 7.652335166931152344e-01
3.146853148937225342e-01 5.633802711963653564e-02 7.895081043243408203e-01 7.888420820236206055e-01
3.286713361740112305e-01 5.633802711963653564e-02 8.115748167037963867e-01 8.109272122383117676e-01
3.426573574542999268e-01 5.633802711963653564e-02 8.320748805999755859e-01 8.314464688301086426e-01
3.566433489322662354e-01 5.633802711963653564e-02 8.509688377380371094e-01 8.503608107566833496e-01
3.706293702125549316e-01 5.633802711963653564e-02 8.682202100753784180e-01 8.676344752311706543e-01
3.846153914928436279e-01 5.633802711963653564e-02 8.837956190109252930e-01 8.832350373268127441e-01
3.986014127731323242e-01 5.633802711963653564e-02 8.976651430130004883e-01 8.971317410469055176e-01
4.125874042510986328e-01 5.633802711963653564e-02 9.098019599914550781e-01 9.092981815338134766e-01
4.265734255313873291e-01 5.633802711963653564e-02 9.201825857162475586e-01 9.197099804878234863e-01
4.405594468116760254e-01 5.633802711963653564e-02 9.287869930267333984e-01 9.283460974693298340e-01
4.545454680919647217e-01 5.633802711963653564e-02 9.355986118316650391e-01 9.351885318756103516e-01
4.685314595699310303e-01 5.633802711963653564e-02 9.406042695045471191e-01 9.402224421501159668e-01
4.825174808502197266e-01 5.633802711963653564e-02 9.437943100929260254e-01 9.434348940849304199e-01
4.965035021305084229e-01 5.633802711963653564e-02 9.451625347137451172e-01 9.448176026344299316e-01
5.104895234107971191e-01 5.633802711963653564e-02 9.447063803672790527e-01 9.443643689155578613e-01
5.244755148887634277e-01 5.633802711963653564e-02 9.424267411231994629e-01 9.420717358589172363e-01
5.384615659713745117e-01 5.633802711963653564e-02 9.383278489112854004e-01 9.379421472549438477e-01
5.524475574493408203e-01 5.633802711963653564e-02 9.324178099632263184e-01 9.319790005683898926e-01
5.664335489273071289e-01 5.633802711963653564e-02 9.247078895568847656e-01 9.241896271705627441e-01
5.804196000099182129e-01 5.633802711963653564e-02 9.152131080627441406e-01 9.145868420600891113e-01
5.944055914878845215e-01 5.633802711963653564e-02 9.039517045021057129e-01 9.031859040260314941e-01
6.083915829658508301e-01 5.633802711963653564e-02 8.909454345703125000e-01 8.900068402290344238e-01
6.223776340484619141e-01 5.633802711963653564e-02 8.762193322181701660e-01 8.750732541084289551e-01
6.363636255264282227e-01 5.633802711963653564e-02 8.598020076751708984e-01 8.584141135215759277e-01
6.503496766090393066e-01 5.633802711963653564e-02 8.417249321937561035e-01 8.400616049766540527e-01
6.643356680870056152e-01 5.633802711963653564e-02 8.220230340957641602e-01 8.200530409812927246e-01
6.783216595649719238e-01 5.633802711963653564e-02 8.007346987724304199e-01 7.984299063682556152e-01
6.923077106475830078e-01 5.633802711963653564e-02 7.779003381729125977e-01 7.752380967140197754e-01
7.062937021255493164e-01 5.633802711963653564e-02 7.535647153854370117e-01 7.505279183387756348e-01
7.202796936035156250e-01 5.633802711963653564e-02 7.277744412422180176e-01 7.243531346321105957e-01
7.342657446861267090e-01 5.633802711963653564e-02 7.005792856216430664e-01 6.967719197273254395e-01
7.482517361640930176e-01 5.633802711963653564e-02 6.720319390296936035e-01 6.678451895713806152e-01
7.622377872467041016e-01 5.633802711963653564e-02 6.421872973442077637e-01 6.376377344131469727e-01
7.762237787246704102e-01 5.633802711963653564e-02 6.111030578613281250e-01 6.062172055244445801e-01
7.902097702026367188e-01 5.633802711963653564e-02 5.788394212722778320e-01 5.736528038978576660e-01
8.041958212852478027e-01 5.633802711963653564e-02 5.454583168029785156e-01 5.400172472000122070e-01
8.181818127632141113e-01 5.633802711963653564e-02 5.110242366790771484e-01 5.053834319114685059e-01
8.321678042411804199e-01 5.633802711963653564e-02 4.756038486957550049e-01 4.698261618614196777e-01
8.461538553237915039e-01 5.633802711963653564e-02 4.392653107643127441e-01 4.334214925765991211e-01
8.601398468017578125e-01 5.633802711963653564e-02 4.020791649818420410e-01 3.962443470954895020e-01
8.741258978843688965e-01 5.633802711963653564e-02 3.641164302825927734e-01 3.583709001541137695e-01
8.881118893623352051e-01 5.633802711963653564e-02 3.254512846469879150e-01 3.198765516281127930e-01
9.020978808403015137e-01 5.633802711963653564e-02 2.861577570438385010e-01 2.808352112770080566e-01
9.160839319229125977e-01 5.633802711963653564e-02 2.463118582963943481e-01 2.413197904825210571e-01
9.300699234008789062e-01 5.633802711963653564e-02 2.059904783964157104e-01 2.014031261205673218e-01
9.440559148788452148e-01 5.633802711963653564e-02 1.652717143297195435e-01 1.611542254686355591e-01
9.580419659614562988e-01 5.633802711963653564e-02 1.242335066199302673e-01 1.206409782171249390e-01
9.720279574394226074e-01 5.633802711963653564e-02 8.295591920614242554e-02 7.992990314960479736e-02
9.860140085220336914e-01 5.633802711963653564e-02 4.151799157261848450e-02 3.908248245716094971e-02
-9.860140085220336914e-01 4.225352033972740173e-02 -4.210688546299934387e-02 -4.217924177646636963e-02
-9.720279574394226074e-01 4.225352033972740173e-02 -8.413258194923400879e-02 -8.421222865581512451e-02
-9.580419659614562988e-01 4.225352033972740173e-02 -1.259956508874893188e-01 -1.260878592729568481e-01
-9.440559148788452148e-01 4.225352033972740173e-02 -1.676159501075744629e-01 -1.677267104387283325e-01
-9.300699234008789062e-01 4.225352033972740173e-02 -2.089122682809829712e-01 -2.090474218130111694e-01
-9.160839319229125977e-01 4.225352033972740173e-02 -2.498055696487426758e-01 -2.499711066484451294e-01
-9.020978808403015137e-01 4.225352033972740173e-02 -2.902166545391082764e-01 -2.904162406921386719e-01
-8.881118893623352051e-01 4.225352033972740173e-02 -3.300675451755523682e-01 -3.303033709526062012e-01
-8.741258978843688965e-01 4.225352033972740173e-02 -3.692811131477355957e-01 -3.695540428161621094e-01
-8.601398468017578125e-01 4.225352033972740173e-02 -4.077822864055633545e-01 -4.080911874771118164e-01
-8.461538553237915039e-01 4.225352033972740173e-02 -4.454959332942962646e-01 -4.458381533622741699e-01
-8.321678042411804199e-01 4.225352033972740173e-02 -4.823498725891113281e-01 -4.827212691307067871e-01
-8.181818127632141113e-01 4.225352033972740173e-02 -5.182726979255676270e-01 -5.186681151390075684e-01
-8.041958212852478027e-01 4.225352033972740173e-02 -5.531951785087585449e-01 -5.536090731620788574e-01
-7.902097702026367188e-01 4.225352033972740173e-02 -5.870497226715087891e-01 -5.874767303466796875e-01
-7.762237787246704102e-01 4.225352033972740173e-02 -6.197710037231445312e-01 -6.202050447463989258e-01
-7.622377872467041016e-01 4.225352033972740173e-02 -6.512961387634277344e-01 -6.517312526702880859e-01
-7.482517361640930176e-01 4.225352033972740173e-02 -6.815640926361083984e-01 -6.819964647293090820e-01
-7.342657446861267090e-01 4.225352033972740173e-02 -7.105163931846618652e-01 -7.109414935111999512e-01
-7.202796936035156250e-01 4.225352033972740173e-02 -7.380972504615783691e-01 -7.385122179985046387e-01
-7.062937021255493164e-01 4.225352033972740173e-02 -7.642533779144287109e-01 -7.646563053131103516e-01
-6.923077106475830078e-01 4.225352033972740173e-02 -7.889341711997985840e-01 -7.893245220184326172e-01
-6.783216595649719238e-01 4.225352033972740173e-02 -8.120924234390258789e-01 -8.124698996543884277e-01
-6.643356680870056152e-01 4.225352033972740173e-02 -8.336827158927917480e-01 -8.340490460395812988e-01
-6.503496766090393066e-01 4.225352033972740173e-02 -8.536640405654907227e-01 -8.540208935737609863e-01
-6.363636255264282227e-01 4.225352033972740173e-02 -8.719975352287292480e-01 -8.723474144935607910e-01
-6.223776340484619141e-01 4.225352033972740173e-02 -8.886477351188659668e-01 -8.889937996864318848e-01
-6.083915829658508301e-01 4.225352033972740173e-02 -9.035827517509460449e-01 -9.039284586906433105e-01
-5.944055914878845215e-01 4.225352033972740173e-02 -9.167734384536743164e-01 -9.171229004859924316e-01
-5.804196000099182129e-01 4.225352033972740173e-02 -9.281945824623107910e-01 -9.285514950752258301e-01
-5.664335489273071289e-01 4.225352033972740173e-02 -9.378240704536437988e-01 -9.381914734840393066e-01
-5.524475574493408203e-01 4.225352033972740173e-02 -9.456433057785034180e-01 -9.460248351097106934e-01
-5.384615659713745117e-01 4.225352033972740173e-02 -9.516372084617614746e-01 -9.520363211631774902e-01
-5.244755148887634277e-01 4.225352033972740173e-02 -9.557942152023315430e-01 -9.562132954597473145e-01
-5.104895234107971191e-01 4.225352033972740173e-02 -9.581062197685241699e-01 -9.585480690002441406e-01
-4.965035021305084229e-01 4.225352033972740173e-02 -9.585688710212707520e-01 -9.590358138084411621e-01
-4.825174808502197266e-01 4.225352033972740173e-02 -9.571812152862548828e-01 -9.576743245124816895e-01
-4.685314595699310303e-01 4.225352033972740173e-02 -9.539458751678466797e-01 -9.544671177864074707e-01
-4.545454680919647217e-01 4.225352033972740173e-02 -9.488692283630371094e-01 -9.494192600250244141e-01
-4.405594468116760254e-01 4.225352033972740173e-02 -9.419609904289245605e-01 -9.425403475761413574e-01
-4.265734255313873291e-01 4.225352033972740173e-02 -9.332345724105834961e-01 -9.338428974151611328e-01
-4.125874042510986328e-01 4.225352033972740173e-02 -9.227066636085510254e-01 -9.233441948890686035e-01
-3.986014127731323242e-01 4.225352033972740173e-02 -9.103977680206298828e-01 -9.110630154609680176e-01
-3.846153914928436279e-01 4.225352033972740173e-02 -8.963314890861511230e-01 -8.970234990119934082e-01
-3.706293702125549316e-01 4.225352033972740173e-02 -8.805351257324218750e-01 -8.812511563301086426e-01
-3.566433489322662354e-01 4.225352033972740173e-02 -8.630390763282775879e-01 -8.637762069702148438e-01
-3.426573574542999268e-01 4.225352033972740173e-02 -8.438771367073059082e-01 -8.446323275566101074e-01
-3.286713361740112305e-01 4.225352033972740173e-02 -8.230862617492675781e-01 -8.238547444343566895e-01
-3.146853148937225342e-01 4.225352033972740173e-02 -8.007065653800964355e-01 -8.014839887619018555e-01
-3.006992936134338379e-01 4.225352033972740173e-02 -7.767813205718994141e-01 -7.775624394416809082e-01
-2.867132723331451416e-01 4.225352033972740173e-02 -7.513566613197326660e-01 -7.521352171897888184e-01
-2.727272808551788330e-01 4.225352033972740173e-02 -7.244817614555358887e-01 -7.252518534660339355e-01
-2.587412595748901367e-01 4.225352033972740173e-02 -6.962083578109741211e-01 -6.969637274742126465e-01
-2.447552382946014404e-01 4.225352033972740173e-02 -6.665910482406616211e-01 -6.673259735107421875e-01
-2.307692319154739380e-01 4.225352033972740173e-02 -6.356870532035827637e-01 -6.363962888717651367e-01
-2.167832106351852417e-01 4.225352033972740173e-02 -6.035560965538024902e-01 -6.042351126670837402e-01
-2.027972042560577393e-01 4.225352033972740173e-02 -5.702600479125976562e-01 -5.709044337272644043e-01
-1.888111829757690430e-01 4.225352033972740173e-02 -5.358632206916809082e-01 -5.364705324172973633e-01
-1.748251765966415405e-01 4.225352033972740173e-02 -5.004321336746215820e-01 -5.010017156600952148e-01
-1.608391553163528442e-01 4.225352033972740173e-02 -4.640349447727203369e-01 -4.645665287971496582e-01
-1.468531489372253418e-01 4.225352033972740173e-02 -4.267421364784240723e-01 -4.272385239601135254e-01
-1.328671276569366455e-01 4.225352033972740173e-02 -3.886255621910095215e-01 -3.890890479087829590e-01
-1.188811212778091431e-01 4.225352033972740173e-02 -3.497588336467742920e-01 -3.501951694488525391e-01
-1.048951074481010437e-01 4.225352033972740173e-02 -3.102170228958129883e-01 -3.106321096420288086e-01
-9.090909361839294434e-02 4.225352033972740173e-02 -2.700763642787933350e-01 -2.704771161079406738e-01
-7.692307978868484497e-02 4.225352033972740173e-02 -2.294143885374069214e-01 -2.298087030649185181e-01
-6.293706595897674561e-02 4.225352033972740173e-02 -1.883095949888229370e-01 -1.887052804231643677e-01
-4.895104840397834778e-02 4.225352033972740173e-02 -1.468413174152374268e-01 -1.472463756799697876e-01
-3.496503457427024841e-02 4.225352033972740173e-02 -1.050895750522613525e-01 -1.055108755826950073e-01
-2.097902074456214905e-02 4.225352033972740173e-02 -6.313499063253402710e-02 -6.357921659946441650e-02
-6.993006914854049683e-03 4.225352033972740173e-02 -2.105854824185371399e-02 -2.153114974498748779e-02
6.993006914854049683e-03 4.225352033972740173e-02 2.105854824185371399e-02 2.055422961711883545e-02
2.097902074456214905e-02 4.225352033972740173e-02 6.313499063253402710e-02 6.259621679782867432e-02
3.496503457427024841e-02 4.225352033972740173e-02 1.050895750522613525e-01 1.045162379741668701e-01
4.895104840397834778e-02 4.225352033972740173e-02 1.468413174152374268e-01 1.462346464395523071e-01
6.293706595897674561e-02 4.225352033972740173e-02 1.883095949888229370e-01 1.876721829175949097e-01
7.692307978868484497e-02 4.225352033972740173e-02 2.294143885374069214e-01 2.287495583295822144e-01
9.090909361839294434e-02 4.225352033972740173e-02 2.700763642787933350e-01 2.693896293640136719e-01
1.048951074481010437e-01 4.225352033972740173e-02 3.102170228958129883e-01 3.095138669013977051e-01
1.188811212778091431e-01 4.225352033972740173e-02 3.497588336467742920e-01 3.490448594093322754e-01
1.328671276569366455e-01 4.225352033972740173e-02 3.886255621910095215e-01 3.879064917564392090e-01
1.468531489372253418e-01 4.225352033972740173e-02 4.267421364784240723e-01 4.260238409042358398e-01
1.608391553163528442e-01 4.225352033972740173e-02 4.640349447727203369e-01 4.633222818374633789e-01
1.748251765966415405e-01 4.225352033972740173e-02 5.004321336746215820e-01 4.997290968894958496e-01
1.888111829757690430e-01 4.225352033972740173e-02 5.358632206916809082e-01 5.351734757423400879e-01
2.027972042560577393e-01 4.225352033972740173e-02 5.702600479125976562e-01 5.695863962173461914e-01
2.167832106351852417e-01 4.225352033972740173e-02 6.035560965538024902e-01 6.029000878334045410e-01
2.307692319154739380e-01 4.225352033972740173e-02 6.356870532035827637e-01 6.350497603416442871e-01
2.447552382946014404e-01 4.225352033972740173e-02 6.665910482406616211e-01 6.659730076789855957e-01
2.587412595748901367e-01 4.225352033972740173e-02 6.962083578109741211e-01 6.956102252006530762e-01
2.727272808551788330e-01 4.225352033972740173e-02 7.244817614555358887e-01 7.239039540290832520e-01
2.867132723331451416e-01 4.225352033972740173e-02 7.513566613197326660e-01 7.507999539375305176e-01
3.006992936134338379e-01 4.225352033972740173e-02 7.767813205718994141e-01 7.762472629547119141e-01
3.146853148937225342e-01 4.225352033972740173e-02 8.007065653800964355e-01 8.001976013183593750e-01
3.286713361740112305e-01 4.225352033972740173e-02 8.230862617492675781e-01 8.226057291030883789e-01
3.426573574542999268e-01 4.225352033972740173e-02 8.438771367073059082e-01 8.434286713600158691e-01
3.566433489322662354e-01 4.225352033972740173e-02 8.630390763282775879e-01 8.626281619071960449e-01
3.706293702125549316e-01 4.225352033972740173e-02 8.805351257324218750e-01 8.801667690277099609e-01
3.846153914928436279e-01 4.225352033972740173e-02 8.963314890861511230e-01 8.960131406784057617e-01
3.986014127731323242e-01 4.225352033972740173e-02 9.103977680206298828e-01 9.101350903511047363e-01
4.125874042510986328e-01 4.225352033972740173e-02 9.227066636085510254e-01 9.225063920021057129e-01
