# x, y_pred
-8.062878847122192383e-01 9.343729019165039062e-01 1.700279489159584045e-02
5.417677164077758789e-01 -9.625037908554077148e-01 1.557195931673049927e-02
-5.120258927345275879e-01 9.127426147460937500e-02 1.332541108131408691e-01
-8.449887037277221680e-01 4.411666393280029297e-01 5.725490301847457886e-02
-6.029123663902282715e-01 -2.847915291786193848e-01 1.315146386623382568e-01
-1.391195654869079590e-01 -2.918377518653869629e-01 1.445220410823822021e-01
-5.646038055419921875e-02 8.120037317276000977e-01 1.354104280471801758e-02
-4.057646393775939941e-01 2.546144723892211914e-01 1.207362934947013855e-01
-4.150707721710205078e-01 2.114185094833374023e-01 1.246333792805671692e-01
-4.718483686447143555e-01 -8.836590051651000977e-01 4.927416890859603882e-02
1.502450704574584961e-01 -6.189051866531372070e-01 1.202471181750297546e-01
3.460841178894042969e-01 -5.257833003997802734e-01 1.163397654891014099e-01
-7.715361714363098145e-01 -1.892719864845275879e-01 9.300775080919265747e-02
9.575730562210083008e-01 -3.367351293563842773e-01 1.342598348855972290e-02
-2.300972938537597656e-01 5.308119058609008789e-01 7.268064469099044800e-02
7.300734519958496094e-02 -2.459746599197387695e-02 3.161407262086868286e-02
1.190625429153442383e-01 -9.310412406921386719e-01 3.157668560743331909e-02
-5.784519910812377930e-01 -2.563875913619995117e-02 1.327755451202392578e-01
8.900127410888671875e-01 -7.222976684570312500e-01 3.085144609212875366e-02
-2.259534597396850586e-02 -8.858791589736938477e-01 5.188579112291336060e-02
-6.986826658248901367e-01 -9.517093896865844727e-01 1.765294745564460754e-02
-2.199752330780029297e-01 6.928592920303344727e-01 5.595943331718444824e-02
6.618012189865112305e-01 -9.253329038619995117e-01 2.557695657014846802e-02
1.353911161422729492e-01 -4.035802483558654785e-01 1.300325691699981689e-01
5.087605714797973633e-01 -1.890635490417480469e-02 8.543714880943298340e-03
-1.691531538963317871e-01 9.575532674789428711e-01 1.102887094020843506e-02
-7.166625261306762695e-01 -4.720588922500610352e-01 9.923014789819717407e-02
-4.071565866470336914e-01 -8.265624642372131348e-01 7.137850672006607056e-02
-5.689301490783691406e-01 6.708627939224243164e-01 8.053281158208847046e-02
-3.421781659126281738e-01 5.910575389862060547e-01 8.471211791038513184e-02
-8.224992156028747559e-01 2.801423072814941406e-01 6.950784474611282349e-02
3.354470729827880859e-01 -6.046566963195800781e-01 1.116241291165351868e-01
-5.428624153137207031e-01 6.270813941955566406e-02 1.327587068080902100e-01
-9.358145594596862793e-01 8.415640592575073242e-01 1.405479013919830322e-02
-5.943162441253662109e-01 -1.855562329292297363e-01 1.337336599826812744e-01
7.559388875961303711e-01 -1.535995602607727051e-01 3.759904950857162476e-02
6.393277645111083984e-02 -1.782854199409484863e-01 9.869755059480667114e-02
-6.454755067825317383e-01 -8.938468694686889648e-01 3.855662047863006592e-02
4.586566686630249023e-01 -2.335272431373596191e-01 7.893241941928863525e-02
-2.447337508201599121e-01 2.385302782058715820e-01 9.673110395669937134e-02
-5.694399476051330566e-01 8.691740036010742188e-01 4.069083929061889648e-02
1.276619434356689453e-01 -9.593948125839233398e-01 1.872755587100982666e-02
-7.718688249588012695e-01 4.416863918304443359e-01 7.661122083663940430e-02
-3.761042952537536621e-01 -3.977137804031372070e-02 1.416889131069183350e-01
-6.075613498687744141e-01 8.159687519073486328e-01 5.254038423299789429e-02
-9.488216638565063477e-01 -9.388113021850585938e-02 2.510474622249603271e-02
-4.187670946121215820e-01 6.351819038391113281e-01 8.525016158819198608e-02
-9.068382382392883301e-01 -5.718169808387756348e-01 3.711880743503570557e-02
-3.690504431724548340e-01 6.878178119659423828e-01 7.457286864519119263e-02
-6.331002712249755859e-01 6.534672975540161133e-01 7.903555780649185181e-02
-1.133530735969543457e-01 7.339398860931396484e-01 3.095787763595581055e-02
5.610417127609252930e-01 -3.609335422515869141e-02 1.415920257568359375e-02
-8.819169998168945312e-01 -7.422781586647033691e-01 3.533054143190383911e-02
5.800336599349975586e-01 -3.118895888328552246e-01 8.236497640609741211e-02
6.030313968658447266e-01 -9.253989458084106445e-01 2.737032622098922729e-02
9.004831314086914062e-03 -2.542678713798522949e-01 1.240408644080162048e-01
-6.280535459518432617e-01 -6.704827547073364258e-01 9.319371730089187622e-02
-3.830434679985046387e-01 -8.873791098594665527e-01 5.005615949630737305e-02
-8.310863971710205078e-01 -9.261705875396728516e-01 1.817261427640914917e-02
-7.579641342163085938e-01 -6.539493799209594727e-01 7.303844392299652100e-02
7.682998180389404297e-01 -8.870629072189331055e-01 2.904289215803146362e-02
1.118671894073486328e-02 -8.108091354370117188e-01 7.909917831420898438e-02
2.767962217330932617e-01 -6.565536856651306152e-01 1.083043739199638367e-01
-6.907095313072204590e-01 -6.840499043464660645e-01 8.153165131807327271e-02
-7.767289280891418457e-01 -3.136160373687744141e-01 8.975113183259963989e-02
-5.125343799591064453e-02 -7.133625745773315430e-01 1.082505658268928528e-01
-8.755306601524353027e-01 8.454680442810058594e-02 5.515538901090621948e-02
-7.286803722381591797e-01 -3.502124547958374023e-02 1.041349545121192932e-01
-7.556728720664978027e-01 9.855546951293945312e-01 5.865216255187988281e-03
-9.060329198837280273e-01 -4.566591978073120117e-01 4.074846953153610229e-02
-6.865626573562622070e-01 -1.883766651153564453e-01 1.157559528946876526e-01
6.968247890472412109e-01 -8.875766992568969727e-01 3.391597419977188110e-02
-6.989330053329467773e-02 -1.181279420852661133e-01 1.075146868824958801e-01
-4.729820489883422852e-01 -1.861411929130554199e-01 1.473339498043060303e-01
-6.109939813613891602e-01 -5.717940926551818848e-01 1.103046759963035583e-01
-7.623828053474426270e-01 6.658253669738769531e-01 6.161182373762130737e-02
-9.543680548667907715e-01 -2.417325973510742188e-01 2.230863273143768311e-02
-6.156897544860839844e-01 -7.861319780349731445e-01 7.072094827890396118e-02
-4.722549915313720703e-01 2.257754802703857422e-01 1.254850625991821289e-01
-9.050812721252441406e-01 -9.748572111129760742e-02 4.455332458019256592e-02
-9.304189682006835938e-01 -2.792695760726928711e-01 3.303240984678268433e-02
-5.145121812820434570e-01 -4.346981048583984375e-01 1.373352110385894775e-01
9.487450122833251953e-02 -9.439175128936767578e-01 2.603853493928909302e-02
-4.453945159912109375e-01 7.696422338485717773e-01 6.388586014509201050e-02
1.769164800643920898e-01 -9.010914564132690430e-01 4.351894557476043701e-02
-9.090777039527893066e-01 -7.059949040412902832e-01 3.046733886003494263e-02
-9.331405162811279297e-03 -4.335477948188781738e-01 1.412254273891448975e-01
-5.141055583953857422e-01 5.457619428634643555e-01 9.830131381750106812e-02
-5.813105106353759766e-01 -1.514246463775634766e-01 1.354182660579681396e-01
-5.134509801864624023e-01 -1.268613338470458984e-02 1.385728418827056885e-01
-9.314668178558349609e-02 8.941683769226074219e-01 1.419561356306076050e-02
1.695420742034912109e-01 -5.167575478553771973e-01 1.285919845104217529e-01
-9.645506143569946289e-01 6.095449924468994141e-01 1.349951326847076416e-02
3.361741304397583008e-01 -2.098991274833679199e-01 8.117195218801498413e-02
-5.473074316978454590e-01 -2.632269263267517090e-01 1.402291655540466309e-01
1.035952568054199219e-01 -9.856235384941101074e-01 6.267536431550979614e-03
3.974428176879882812e-01 -2.950792312622070312e-01 9.586112946271896362e-02
4.872056245803833008e-01 -3.032487630844116211e-01 8.994535356760025024e-02
-8.488901853561401367e-01 8.475043773651123047e-01 2.736286073923110962e-02
-8.475661277770996094e-03 2.312966585159301758e-01 -1.775719225406646729e-03
-6.124317646026611328e-01 -7.671467065811157227e-01 7.558331638574600220e-02
9.831702709197998047e-02 -1.080636382102966309e-01 6.787277013063430786e-02
-2.910202741622924805e-02 8.062833547592163086e-01 7.264681160449981689e-03
-5.078822374343872070e-01 -2.921638488769531250e-01 1.444270312786102295e-01
4.775969982147216797e-01 -6.425783038139343262e-01 9.688403457403182983e-02
8.802800178527832031e-01 -8.983051180839538574e-01 1.641280576586723328e-02
-9.750651121139526367e-01 -9.326413869857788086e-01 3.108084201812744141e-03
-5.933170318603515625e-01 1.653838157653808594e-02 1.293347477912902832e-01
-6.586787700653076172e-01 -3.510909676551818848e-01 1.188420429825782776e-01
-4.519146680831909180e-01 -1.191902160644531250e-01 1.464302837848663330e-01
-6.616529822349548340e-01 7.393631935119628906e-01 6.399336457252502441e-02
-8.664094805717468262e-01 -3.512731194496154785e-01 5.837849527597427368e-02
-6.420742869377136230e-01 1.298313140869140625e-01 1.175808534026145935e-01
-8.464354276657104492e-01 6.620125770568847656e-01 4.548806697130203247e-02
-4.052960872650146484e-01 2.026081085205078125e-03 1.397662460803985596e-01
6.078469753265380859e-01 -1.862925887107849121e-01 5.718221515417098999e-02
-3.861898183822631836e-01 -9.931709766387939453e-01 3.675498068332672119e-03
3.103029727935791016e-02 -6.119173765182495117e-02 6.286210566759109497e-02
-2.853271365165710449e-01 -4.360060095787048340e-01 1.504399478435516357e-01
-4.607393145561218262e-01 -4.529650807380676270e-01 1.413115859031677246e-01
-1.969655752182006836e-01 3.230036497116088867e-01 7.781339436769485474e-02
-3.077049851417541504e-01 6.000303030014038086e-01 7.954221963882446289e-02
-2.525290250778198242e-01 9.072479009628295898e-01 2.540419250726699829e-02
-6.839377880096435547e-01 -2.220620512962341309e-01 1.161861643195152283e-01
-8.829805850982666016e-01 3.425680398941040039e-01 4.778385907411575317e-02
-9.455029964447021484e-01 -1.631998419761657715e-01 2.664817124605178833e-02
-2.036583423614501953e-02 4.612790346145629883e-01 1.046262681484222412e-02
5.619062185287475586e-01 -9.325389862060546875e-01 2.598601579666137695e-02
-2.422664165496826172e-01 -3.786172270774841309e-01 1.522708237171173096e-01
9.416868686676025391e-01 -4.854733943939208984e-01 1.968909054994583130e-02
-2.182174921035766602e-01 -3.046858906745910645e-01 1.505771279335021973e-01
-6.940503120422363281e-01 -2.915614843368530273e-02 1.124448403716087341e-01
5.983992815017700195e-01 -6.526362895965576172e-02 2.362922579050064087e-02
-3.635377287864685059e-01 8.515622615814208984e-01 4.327841103076934814e-02
4.377483129501342773e-01 -7.252795696258544922e-01 8.691907674074172974e-02
5.885910987854003906e-02 -2.664220333099365234e-02 3.730278462171554565e-02
2.634835243225097656e-01 -6.107962727546691895e-01 1.153817400336265564e-01
-7.844139933586120605e-01 -3.290395736694335938e-01 8.701621741056442261e-02
-9.346104264259338379e-01 8.254711627960205078e-01 1.526640728116035461e-02
5.202437639236450195e-01 -7.729998230934143066e-01 7.188443839550018311e-02
-3.004097342491149902e-01 8.789491653442382812e-02 1.225043162703514099e-01
-2.500861883163452148e-01 4.840983152389526367e-01 8.039386570453643799e-02
-5.682976841926574707e-01 -4.212602376937866211e-01 1.312455832958221436e-01
-2.015131115913391113e-01 7.849729061126708984e-01 4.207584261894226074e-02
-9.285225272178649902e-01 3.804804086685180664e-01 3.010383993387222290e-02
1.659616231918334961e-01 -1.443948149681091309e-01 7.306977361440658569e-02
2.407813072204589844e-02 -7.700028419494628906e-01 9.160528331995010376e-02
-9.589455723762512207e-01 -8.785969018936157227e-01 8.693862706422805786e-03
3.192620277404785156e-01 -7.982934713363647461e-01 7.530308514833450317e-02
-4.826278090476989746e-01 7.227154970169067383e-01 7.335059344768524170e-02
3.193922042846679688e-01 -3.629897832870483398e-01 1.119891032576560974e-01
-4.426442384719848633e-01 -5.182229280471801758e-01 1.363312005996704102e-01
-7.028483152389526367e-01 7.647538185119628906e-02 1.077504083514213562e-01
-7.943010330200195312e-02 -5.106851458549499512e-01 1.416771113872528076e-01
-3.340821862220764160e-01 6.089837551116943359e-01 8.176176995038986206e-02
3.746767044067382812e-01 -6.412830352783203125e-01 1.046914979815483093e-01
-1.901979446411132812e-01 -9.745312333106994629e-01 1.282399147748947144e-02
-5.197185277938842773e-01 -1.759303808212280273e-01 1.432674229145050049e-01
-7.899538278579711914e-01 -3.576421737670898438e-02 8.660448342561721802e-02
-2.735287547111511230e-01 -6.407691240310668945e-01 1.248332932591438293e-01
-8.492442965507507324e-01 -8.053326010704040527e-01 3.582854568958282471e-02
1.011793613433837891e-01 -2.007242441177368164e-01 9.986173361539840698e-02
-5.036937594413757324e-01 5.200777053833007812e-01 1.011861637234687805e-01
-8.733605742454528809e-01 9.364070892333984375e-01 1.252271980047225952e-02
8.941679000854492188e-01 -7.197365164756774902e-01 3.003407269716262817e-02
-2.304587960243225098e-01 -7.434593439102172852e-01 1.009798273444175720e-01
-9.343045949935913086e-02 -3.101082444190979004e-01 1.420436501502990723e-01
-2.109901905059814453e-01 2.289450168609619141e-02 1.128700450062751770e-01
-5.779151916503906250e-01 -1.158219575881958008e-02 1.323493719100952148e-01
3.802173137664794922e-01 -8.605333566665649414e-01 5.448573827743530273e-02
-7.641135454177856445e-01 -8.186776638031005859e-01 4.690840095281600952e-02
5.898550748825073242e-01 -2.827137708663940430e-01 7.713957130908966064e-02
1.393620967864990234e-01 -6.781876087188720703e-03 3.580968827009201050e-03
-4.239966273307800293e-01 5.949013233184814453e-01 9.075569361448287964e-02
-1.238219141960144043e-01 6.833430528640747070e-01 3.681444376707077026e-02
-9.942030906677246094e-01 -9.021531939506530762e-01 1.349817961454391479e-03
-3.584627509117126465e-01 3.523703813552856445e-01 1.085056737065315247e-01
-6.047298908233642578e-01 -6.526718139648437500e-01 9.936309605836868286e-02
-6.913874149322509766e-01 -4.290629625320434570e-01 1.078401729464530945e-01
-5.544151663780212402e-01 8.262327909469604492e-01 5.162290483713150024e-02
-7.086009979248046875e-01 5.017086267471313477e-01 8.532389253377914429e-02
6.015008687973022461e-01 -4.938533306121826172e-01 9.190093725919723511e-02
-3.672707080841064453e-01 -9.379411935806274414e-01 2.935911715030670166e-02
6.200340986251831055e-01 -7.325665354728698730e-01 7.129658013582229614e-02
-6.538857221603393555e-01 8.968433141708374023e-01 3.157719224691390991e-02
-8.054214119911193848e-01 -3.292751908302307129e-01 8.032559603452682495e-02
-1.266782879829406738e-01 7.789341211318969727e-01 3.033933788537979126e-02
-6.559084057807922363e-01 -7.327163219451904297e-01 7.803718000650405884e-02
1.043306589126586914e-01 -6.194806098937988281e-02 4.472402483224868774e-02
-8.907840251922607422e-01 -7.604303359985351562e-01 3.169563412666320801e-02
-8.509912490844726562e-01 -4.784649610519409180e-02 6.582096964120864868e-02
-4.920141696929931641e-01 2.429428100585937500e-01 1.242481991648674011e-01
7.014192342758178711e-01 -1.172702312469482422e-01 3.408050537109375000e-02
5.051440000534057617e-01 -7.777798175811767578e-02 3.123338520526885986e-02
5.169790983200073242e-01 -6.747076511383056641e-01 8.942928165197372437e-02
-6.794167757034301758e-01 -9.228904247283935547e-01 2.772923558950424194e-02
-6.923048496246337891e-01 9.828313589096069336e-01 6.294935941696166992e-03
-7.441523075103759766e-01 -2.329144477844238281e-01 1.006831303238868713e-01
-5.399948954582214355e-01 2.997770309448242188e-01 1.188811138272285461e-01
6.049048900604248047e-01 -4.355644583702087402e-01 9.017039090394973755e-02
-8.298425674438476562e-01 -2.089627981185913086e-01 7.370480149984359741e-02
-5.423067212104797363e-01 4.173445701599121094e-02 1.338263452053070068e-01
-3.890699744224548340e-01 1.729625463485717773e-01 1.257311999797821045e-01
-4.942728281021118164e-01 -4.719177484512329102e-01 1.364825367927551270e-01
8.665560483932495117e-01 -5.444364547729492188e-01 4.196915775537490845e-02
-7.798395156860351562e-01 1.949672698974609375e-01 8.466944098472595215e-02
8.560872077941894531e-02 -2.804164290428161621e-01 1.198933497071266174e-01
-7.630317807197570801e-01 -8.414703607559204102e-01 4.249990731477737427e-02
-5.393400192260742188e-01 6.996154785156250000e-01 7.694153487682342529e-02
-9.751197695732116699e-01 7.246633768081665039e-01 8.518174290657043457e-03
7.572275400161743164e-01 -1.590738892555236816e-01 3.848105669021606445e-02
-3.979004621505737305e-01 -7.779120206832885742e-01 8.697745949029922485e-02
-5.352469682693481445e-01 -3.473562598228454590e-01 1.396825015544891357e-01
-5.642209053039550781e-01 -2.645596265792846680e-01 1.379151344299316406e-01
7.278938293457031250e-01 -7.018519043922424316e-01 6.223777681589126587e-02
-9.397068023681640625e-01 9.692882299423217773e-01 3.199771046638488770e-03
-2.717645764350891113e-01 3.748500347137451172e-02 1.232171580195426941e-01
-4.295147061347961426e-01 -1.046329736709594727e-02 1.410537064075469971e-01
-4.189592599868774414e-02 4.183611869812011719e-01 1.995900273323059082e-02
-9.235143661499023438e-03 -3.050491213798522949e-01 1.335417628288269043e-01
-9.230594038963317871e-01 2.632048130035400391e-01 3.389915823936462402e-02
-5.243697166442871094e-01 7.413952350616455078e-01 6.986483931541442871e-02
-8.140032291412353516e-01 2.753076553344726562e-01 7.224670797586441040e-02
4.266899824142456055e-01 -5.579253435134887695e-01 1.085424199700355530e-01
6.456450223922729492e-01 -2.960246205329895020e-01 7.289628684520721436e-02
7.900086641311645508e-01 -7.370100021362304688e-01 4.896541684865951538e-02
-8.318439722061157227e-01 -4.644352197647094727e-01 6.720284372568130493e-02
-3.190833330154418945e-02 8.153517246246337891e-01 7.745437324047088623e-03
-6.806943416595458984e-01 2.409113645553588867e-01 1.059275045990943909e-01
-8.042966723442077637e-01 3.382750749588012695e-01 7.293928414583206177e-02
2.646950483322143555e-01 -5.405862331390380859e-01 1.213958337903022766e-01
4.102432727813720703e-01 -3.709971308708190918e-01 1.055072173476219177e-01
-2.479680180549621582e-01 3.146294355392456055e-01 9.179965406656265259e-02
-9.613244533538818359e-01 2.498567104339599609e-01 1.767933368682861328e-02
-6.163042783737182617e-02 5.591840744018554688e-01 2.370918542146682739e-02
-6.044431924819946289e-01 -2.362684011459350586e-01 1.319651305675506592e-01
-4.828011393547058105e-01 -1.021646857261657715e-01 1.442801654338836670e-01
-8.391562700271606445e-01 -1.655207276344299316e-01 7.053274661302566528e-02
-7.826651334762573242e-01 6.011350154876708984e-01 6.378006190061569214e-02
-8.608000278472900391e-01 3.634434938430786133e-01 5.483897775411605835e-02
-9.803262352943420410e-01 7.946943044662475586e-01 5.863450467586517334e-03
-4.118394851684570312e-02 -6.397137045860290527e-01 1.238530352711677551e-01
-4.261048436164855957e-01 -8.796056509017944336e-01 5.206660181283950806e-02
-7.468635439872741699e-01 8.258371353149414062e-01 4.185643792152404785e-02
2.803269624710083008e-01 -9.570329785346984863e-01 1.899363845586776733e-02
-5.735752582550048828e-01 -1.383380293846130371e-01 1.363194882869720459e-01
-2.056980133056640625e-02 -7.540411353111267090e-01 9.698779135942459106e-02
-9.733821749687194824e-01 -3.491637706756591797e-01 1.277798041701316833e-02
1.617343425750732422e-01 -6.100623607635498047e-01 1.208935603499412537e-01
-3.133525252342224121e-01 -4.408889412879943848e-01 1.497796177864074707e-01
-1.159749031066894531e-01 7.726860046386718750e-02 7.393347471952438354e-02
9.667183160781860352e-01 -4.583297371864318848e-01 1.096886023879051208e-02
-5.008255243301391602e-01 -3.960055112838745117e-02 1.406127810478210449e-01
7.574552297592163086e-01 -2.312053442001342773e-01 4.982656985521316528e-02
4.139924049377441406e-02 -6.615883111953735352e-02 6.213951855897903442e-02
-5.179796218872070312e-01 -7.488471269607543945e-01 8.823149651288986206e-02
-8.991857171058654785e-01 -3.987312316894531250e-03 4.659144580364227295e-02
-3.143455386161804199e-01 6.228761672973632812e-01 7.782321423292160034e-02
-2.802385091781616211e-01 -5.331680774688720703e-01 1.418363749980926514e-01
-3.102103471755981445e-01 5.587654113769531250e-01 8.417344093322753906e-02
-3.859465718269348145e-01 3.559515476226806641e-01 1.111712828278541565e-01
3.073974847793579102e-01 -5.073539614677429199e-01 1.196882203221321106e-01
-5.956349372863769531e-01 7.848163843154907227e-01 5.954647064208984375e-02
7.288280725479125977e-01 -3.059756159782409668e-01 6.283351778984069824e-02
-7.082542777061462402e-01 1.122263669967651367e-01 1.054078117012977600e-01
-8.811575770378112793e-01 9.946823120117187500e-01 2.683807164430618286e-03
8.448270559310913086e-01 -5.605156421661376953e-01 4.730526357889175415e-02
2.138650417327880859e-02 -5.541966557502746582e-01 1.337940096855163574e-01
-8.013918399810791016e-01 -7.901139855384826660e-01 4.630073159933090210e-02
-4.361380338668823242e-01 5.987808704376220703e-01 9.082869440317153931e-02
-9.876923561096191406e-01 -5.384266376495361328e-01 5.244787782430648804e-03
-1.145321726799011230e-01 5.820616483688354492e-01 4.001908749341964722e-02
8.641725778579711914e-01 -5.458297729492187500e-01 4.258228093385696411e-02
-6.179386973381042480e-01 -2.981604933738708496e-01 1.285564601421356201e-01
-4.775698781013488770e-01 6.384503841400146484e-02 1.360877752304077148e-01
8.855922222137451172e-01 -7.075975537300109863e-01 3.259852528572082520e-02
8.292654752731323242e-01 -7.310660481452941895e-01 4.270513355731964111e-02
-5.316194891929626465e-01 -7.663561105728149414e-01 8.276013284921646118e-02
-8.136683702468872070e-01 -5.264189243316650391e-01 6.976966559886932373e-02
-3.546106815338134766e-02 -4.027085900306701660e-01 1.425229310989379883e-01
-4.989651441574096680e-01 -4.894638061523437500e-01 1.343181431293487549e-01
7.290879487991333008e-01 -2.545320987701416016e-02 7.495939731597900391e-03
-8.869192004203796387e-01 -5.387833714485168457e-01 4.541177302598953247e-02
-2.236218452453613281e-01 5.654869079589843750e-01 6.858051568269729614e-02
-7.617731094360351562e-01 7.919297218322753906e-01 4.586575180292129517e-02
-4.036213159561157227e-01 -8.441233634948730469e-02 1.454157829284667969e-01
7.951370477676391602e-01 -2.776589393615722656e-01 4.927600920200347900e-02
-1.508905887603759766e-01 -4.169504642486572266e-01 1.488177180290222168e-01
-6.675519943237304688e-01 -5.007816553115844727e-01 1.077818945050239563e-01
-8.962473273277282715e-01 5.371835231781005859e-01 3.806088119745254517e-02
-6.802440881729125977e-01 -8.034020662307739258e-02 1.164495423436164856e-01
-7.798969745635986328e-02 2.532060146331787109e-01 3.631462901830673218e-02
-7.753705978393554688e-01 -4.608927965164184570e-01 8.461076766252517700e-02
-1.279634237289428711e-02 4.545091390609741211e-01 7.447808980941772461e-03
8.825379610061645508e-01 -5.898050069808959961e-01 3.713301569223403931e-02
8.863867521286010742e-01 -4.430140256881713867e-01 3.620252013206481934e-02
2.860461473464965820e-01 -4.479333758354187012e-01 1.208986714482307434e-01
-9.143407940864562988e-01 5.887907743453979492e-01 3.070477396249771118e-02
2.856338024139404297e-01 -7.826316356658935547e-01 8.081820607185363770e-02
-3.517842292785644531e-01 -9.874446392059326172e-01 6.509516388177871704e-03
-3.761470317840576172e-03 -4.007744789123535156e-01 1.402933597564697266e-01
-1.941823959350585938e-01 -5.212830305099487305e-01 1.434260606765747070e-01
-1.345146298408508301e-01 -1.106682419776916504e-01 1.192840561270713806e-01
-9.599015116691589355e-01 1.275118589401245117e-01 1.908627897500991821e-02
4.061815738677978516e-01 -4.133359789848327637e-01 1.095162108540534973e-01
2.811400890350341797e-01 -4.301154017448425293e-01 1.205314323306083679e-01
-6.260415315628051758e-01 4.023344516754150391e-01 1.045036837458610535e-01
-6.343982219696044922e-01 -8.094673752784729004e-01 6.318021565675735474e-02
3.391917943954467773e-01 -8.337700963020324707e-01 6.417755782604217529e-02
-5.191382765769958496e-01 9.361767768859863281e-02 1.327503919601440430e-01
-6.025791168212890625e-02 6.789710521697998047e-01 1.936976611614227295e-02
6.369388103485107422e-01 -4.789429903030395508e-01 8.702083677053451538e-02
-4.669040441513061523e-01 -9.001003503799438477e-01 4.324220120906829834e-02
-5.743392705917358398e-01 -1.956900954246520996e-01 1.367881894111633301e-01
-1.098340749740600586e-01 -6.755650043487548828e-01 1.178934797644615173e-01
-4.467794299125671387e-01 1.393560171127319336e-01 1.311647891998291016e-01
-9.793537855148315430e-01 -5.992811918258666992e-02 1.041264086961746216e-02
-3.677791357040405273e-01 -4.223297238349914551e-01 1.493783891201019287e-01
8.450970649719238281e-01 -8.575202822685241699e-01 2.629382163286209106e-02
-1.761526465415954590e-01 -9.545570611953735352e-02 1.244491413235664368e-01
-5.568567514419555664e-01 -1.280138492584228516e-01 1.382992267608642578e-01
9.139823913574218750e-02 -9.004325866699218750e-01 4.481893032789230347e-02
-8.506711721420288086e-01 -5.697954893112182617e-01 5.598983168601989746e-02
-9.838131666183471680e-01 3.442507982254028320e-01 7.099773734807968140e-03
-9.673364758491516113e-01 -2.000217437744140625e-01 1.625636219978332520e-02
-9.857296943664550781e-02 -6.016680598258972168e-01 1.315635144710540771e-01
-6.314865350723266602e-01 4.337412118911743164e-01 1.015259549021720886e-01
-3.572623729705810547e-01 -5.621818304061889648e-01 1.356899440288543701e-01
-9.265823364257812500e-01 6.778198480606079102e-01 2.405931800603866577e-02
-5.344998836517333984e-02 -2.254828214645385742e-01 1.271395087242126465e-01
-7.054560184478759766e-01 8.993513584136962891e-01 2.927181869745254517e-02
1.572791337966918945e-01 -1.152366399765014648e-01 6.218350678682327271e-02
8.324121236801147461e-01 -4.591557979583740234e-01 5.045720934867858887e-02
-4.897406101226806641e-01 -2.112223505973815918e-01 1.464443504810333252e-01
7.502511739730834961e-01 -9.952571988105773926e-01 2.880617976188659668e-03
-5.100099444389343262e-01 4.160892963409423828e-01 1.109380200505256653e-01
3.866548538208007812e-01 -9.249391555786132812e-01 3.142448514699935913e-02
-9.982158541679382324e-01 -6.743335723876953125e-01 9.112320840358734131e-04
-8.967033028602600098e-01 2.950876951217651367e-01 4.373604059219360352e-02
2.931414842605590820e-01 -9.186425209045410156e-01 3.502770513296127319e-02
9.151418209075927734e-01 -9.009755253791809082e-01 1.192511990666389465e-02
8.493994474411010742e-01 -2.101383805274963379e-01 3.347231447696685791e-02
-4.516379833221435547e-01 -1.351633667945861816e-01 1.470543444156646729e-01
6.189107894897460938e-03 -4.512464404106140137e-01 1.402035355567932129e-01
1.750016212463378906e-01 -4.360883831977844238e-01 1.286306381225585938e-01
-2.101524472236633301e-01 3.391957283020019531e-02 1.110443249344825745e-01
-6.913115978240966797e-01 8.832085132598876953e-01 3.370182216167449951e-02
-7.581523656845092773e-01 -8.311482667922973633e-01 4.519387334585189819e-02
-5.642589330673217773e-01 7.276264429092407227e-01 7.148194313049316406e-02
5.380198955535888672e-01 -5.566956996917724609e-01 9.808688610792160034e-02
-2.351459860801696777e-01 7.387458086013793945e-01 5.285620689392089844e-02
8.106750249862670898e-01 -9.205381274223327637e-01 1.901869475841522217e-02
-1.583096981048583984e-01 -6.364732980728149414e-01 1.263251304626464844e-01
-5.030617713928222656e-01 -7.674989700317382812e-01 8.445888012647628784e-02
4.913761615753173828e-01 -7.340030670166015625e-01 8.172969520092010498e-02
1.578729152679443359e-01 -9.722477793693542480e-01 1.254300028085708618e-02
-6.504224538803100586e-01 1.641451120376586914e-01 1.147260293364524841e-01
-6.003751754760742188e-01 4.033093452453613281e-01 1.070943251252174377e-01
5.825226306915283203e-01 -1.748415827751159668e-01 5.635914206504821777e-02
-9.748137593269348145e-01 -7.981071472167968750e-01 8.036471903324127197e-03
-7.729682922363281250e-01 7.632793188095092773e-01 4.856188595294952393e-02
-6.931657791137695312e-01 1.355079412460327148e-01 1.078751757740974426e-01
-5.574454665184020996e-01 -5.736610889434814453e-01 1.175408884882926941e-01
1.547726392745971680e-01 -7.478727102279663086e-01 9.441015869379043579e-02
4.790081977844238281e-01 -8.752714395523071289e-01 4.688115417957305908e-02
-2.197981476783752441e-01 -5.687005519866943359e-01 1.376938819885253906e-01
-8.923741579055786133e-01 8.760179281234741211e-01 1.822881400585174561e-02
-5.243392586708068848e-01 -8.424645662307739258e-01 6.129155308008193970e-02
8.505483865737915039e-01 -3.366537690162658691e-01 4.227360337972640991e-02
6.640316247940063477e-01 -2.207456827163696289e-01 5.916093289852142334e-02
9.321304559707641602e-01 -7.135176658630371094e-02 8.359741419553756714e-03
5.641574859619140625e-01 -5.617326498031616211e-01 9.497062116861343384e-02
-2.484422922134399414e-02 3.785372972488403320e-01 1.309284567832946777e-02
5.302007198333740234e-01 -4.274219274520874023e-02 1.750617101788520813e-02
